Id,SalePrice
2735,135854.59169641542
2736,142295.67140566735
2737,121319.2072008019
2738,133379.67709457316
2739,158465.7289693607
2740,131963.29002759117
2741,151306.10373063252
2742,152059.30283048027
2743,150089.59994620457
2744,141179.49273937664
2745,132454.58516065055
2746,133530.23402531186
2747,151833.54208668738
2748,122708.46548575313
2749,127652.71629432443
2750,131815.64906939666
2751,126409.97290109422
2752,229870.98519002268
2753,149875.1702420603
2754,189660.616363186
2755,125836.99173957092
2756,89059.81421127247
2757,74626.49151030398
2758,85743.3654614262
2759,155109.1669447491
2760,138911.35423301716
2761,144784.7565754728
2762,143736.955102673
2763,183257.15823612438
2764,174899.69911554575
2765,262197.03954559256
2766,138331.51508084493
2767,90940.11168202083
2768,137906.16294631857
2769,126203.73924438894
2770,160379.43094471638
2771,118625.71131888626
2772,126579.70302203484
2773,134865.806855036
2774,137768.98349980888
2775,129028.5626637328
2776,138144.8024302612
2777,153972.6620368246
2778,138644.8129358497
2779,121683.21654506179
2780,109114.99489793876
2781,106504.89263021412
2782,94523.95615122683
2783,99890.53614315063
2784,125470.37158973081
2785,131836.81076459205
2786,73079.77205284675
2787,114382.57341299538
2788,86157.67393264046
2789,211969.48527254618
2790,90996.5425518498
2791,113744.26324754629
2792,73057.27749357857
2793,154532.34385573916
2794,94883.8551377969
2795,118328.65498594983
2796,110903.07401585602
2797,205083.64126567022
2798,119978.2689242365
2799,116467.49029130684
2800,74829.83161718702
2801,111750.09437002972
2802,134486.55097943018
2803,152942.5243352234
2804,143782.322510774
2805,93068.26007466635
2806,85861.58995686224
2807,159031.5070621271
2808,145825.0436449062
2809,128380.90200413225
2810,135882.74360990984
2811,154627.64722287163
2812,142769.25809696008
2813,149322.0725657749
2814,155878.1732118189
2815,103017.38857359537
2816,245933.97202954508
2817,138240.97850671998
2818,130292.86970204987
2819,175800.21403497597
2820,145181.73372300706
2821,109315.6534141964
2822,185909.0895913461
2823,214238.49231426974
2824,176936.14024921285
2825,150999.18179077344
2826,129586.56557188685
2827,142664.68508384144
2828,203282.0369237743
2829,164575.1434992878
2830,237324.01102952828
2831,192453.08685953857
2832,215057.44964857452
2833,272835.76772570575
2834,215156.41298223636
2835,221112.50683649277
2836,192592.55869760044
2837,169489.64462909856
2838,144009.70540529722
2839,181736.24054515688
2840,199328.53053021285
2841,199229.5912291972
2842,217951.54105020314
2843,144186.83252450393
2844,157581.89872364604
2845,124265.10562055367
2846,211712.34091915822
2847,201694.0977476238
2848,215179.86994565028
2849,216761.32625213164
2850,267695.6799552308
2851,234895.54443640096
2852,235557.0639118952
2853,229763.89043396257
2854,137321.77813574532
2855,208098.36119515382
2856,206311.54969678182
2857,188559.9384367096
2858,201961.26713125643
2859,139480.90379393677
2860,130334.98779304008
2861,124846.14168731544
2862,191926.88820418852
2863,122126.76795419192
2864,255502.05443943792
2865,142618.93866358255
2866,135620.53403264377
2867,92831.78605676364
2868,115081.95152423055
2869,124738.84220603452
2870,155912.23118577115
2871,112145.8130057433
2872,61089.51611674629
2873,102363.73077430346
2874,140760.18422783504
2875,120022.96774794703
2876,159619.0835707696
2877,137917.66634685663
2878,163004.8164308539
2879,140417.6847565262
2880,105591.76824592751
2881,143438.83940688678
2882,154855.85152118665
2883,169543.34029577038
2884,180350.31865584306
2885,184652.53039274327
2886,192127.51907428447
2887,101691.81386977027
2888,125985.07671041293
2889,65189.72174483868
2890,85439.68266816465
2891,136867.29517343556
2892,53943.56335700729
2893,102292.2786445716
2894,58757.95929858579
2895,304975.86670938274
2896,275002.5051343395
2897,196819.18075464657
2898,143655.34747266083
2899,226433.89132339644
2900,155967.96002239137
2901,191528.70121099372
2902,180947.65280949735
2903,346111.99897198554
2904,353751.606969921
2905,102210.81882146567
2906,217847.16245962717
2907,112609.32766124656
2908,127031.62148529114
2909,139798.00675142786
2910,88516.05727291045
2911,86185.6833947449
2912,150097.8090573263
2913,85537.47483505613
2914,85901.82206392898
2915,85924.68435596164
2916,82861.16711660993
2917,152735.08670921464
2918,113076.95827373357
2919,235714.72247613754
